scenario,iteration,processStartMs,initializeMs,attachMs,totalMs,pssRootMiB,pssTreeMiB,rssRootMiB,rssTreeMiB,shutdownMs,err
CODEX_INIT,1,0.48,245.10,0.00,245.59,9.99,123.46,42.29,177.16,17.56,
CODEX_INIT,2,0.60,281.38,0.00,281.98,9.99,116.74,42.29,170.52,16.39,
CODEX_INIT,3,0.42,235.88,0.00,236.31,9.99,122.69,42.32,176.49,16.42,
CODEX_INIT,4,0.52,228.84,0.00,229.36,9.99,114.83,42.32,168.62,15.51,
CODEX_INIT,5,0.39,240.70,0.00,241.08,9.99,122.62,42.31,176.50,17.29,
CODEX_INIT,6,0.43,240.68,0.00,241.11,9.99,122.54,42.32,176.34,17.97,
CODEX_INIT,7,0.37,267.93,0.00,268.30,9.99,120.89,42.32,174.78,16.01,
CODEX_INIT,8,0.44,228.88,0.00,229.31,9.99,118.16,42.32,171.96,17.51,
CODEX_INIT,9,0.41,235.07,0.00,235.48,9.99,118.30,42.32,172.18,18.93,
CODEX_INIT,10,0.48,260.16,0.00,260.64,9.99,117.24,42.29,171.09,17.40,
CODEX_INIT,11,0.45,230.63,0.00,231.08,9.99,121.43,42.27,175.18,19.54,
CODEX_INIT,12,0.41,237.28,0.00,237.69,9.99,118.22,42.29,171.98,17.07,
CODEX_INIT,13,0.49,256.80,0.00,257.29,9.99,119.57,42.32,173.46,17.34,
CODEX_INIT,14,0.42,251.47,0.00,251.89,9.99,117.49,42.32,171.38,19.10,
CODEX_INIT,15,0.57,245.80,0.00,246.37,9.99,122.14,42.29,175.99,22.41,
CODEX_INIT,16,0.46,272.06,0.00,272.52,9.99,123.75,42.32,177.63,22.27,
CODEX_INIT,17,0.43,242.73,0.00,243.16,9.99,125.01,42.32,178.81,18.63,
CODEX_INIT,18,0.60,346.64,0.00,347.23,9.99,121.37,42.29,175.22,20.92,
CODEX_INIT,19,0.46,246.26,0.00,246.71,9.99,117.73,42.29,171.50,17.00,
CODEX_INIT,20,0.52,264.47,0.00,264.99,9.99,113.97,42.32,167.74,18.79,
CODEX_INIT,21,0.51,260.32,0.00,260.84,9.82,114.05,42.32,168.02,17.57,
CODEX_INIT,22,0.44,262.17,0.00,262.61,9.99,114.94,42.29,168.79,18.98,
CODEX_INIT,23,0.46,276.28,0.00,276.73,9.98,118.27,42.29,172.12,16.56,
CODEX_INIT,24,0.50,306.15,0.00,306.65,9.99,116.13,42.32,170.01,25.12,
CODEX_INIT,25,0.43,269.72,0.00,270.15,9.99,122.71,42.32,176.59,19.33,
CODEX_INIT,26,0.49,250.02,0.00,250.51,9.90,123.29,42.29,177.15,16.45,
CODEX_INIT,27,0.45,236.72,0.00,237.17,9.86,114.09,42.32,168.02,17.01,
CODEX_INIT,28,0.42,285.26,0.00,285.69,9.99,123.09,42.32,176.97,16.77,
CODEX_INIT,29,0.40,238.76,0.00,239.16,9.98,119.90,42.32,173.62,20.17,
CODEX_INIT,30,0.51,237.80,0.00,238.31,9.98,119.92,42.31,173.81,18.94,
DEVIN_INIT,1,0.42,232.36,0.00,232.78,59.75,59.75,78.86,78.86,125.85,
DEVIN_INIT,2,0.36,223.81,0.00,224.17,59.48,59.48,78.54,78.54,123.11,
DEVIN_INIT,3,0.36,224.99,0.00,225.35,59.66,59.66,78.74,78.74,119.81,
DEVIN_INIT,4,0.36,251.93,0.00,252.29,59.69,59.69,78.77,78.77,124.51,
DEVIN_INIT,5,0.48,223.26,0.00,223.73,59.46,59.46,78.54,78.54,198.55,
DEVIN_INIT,6,0.41,248.37,0.00,248.77,59.64,59.64,78.71,78.71,148.43,
DEVIN_INIT,7,0.48,215.53,0.00,216.01,59.44,59.44,78.51,78.51,123.98,
DEVIN_INIT,8,0.42,241.21,0.00,241.63,57.86,57.86,76.90,76.90,119.19,
DEVIN_INIT,9,0.43,241.54,0.00,241.97,59.43,59.43,78.59,78.59,171.68,
DEVIN_INIT,10,0.44,254.65,0.00,255.09,59.54,59.54,78.61,78.61,132.54,
DEVIN_INIT,11,0.40,242.97,0.00,243.36,58.96,58.96,78.03,78.03,124.15,
DEVIN_INIT,12,0.43,239.59,0.00,240.03,59.46,59.46,78.62,78.62,122.74,
DEVIN_INIT,13,0.38,263.39,0.00,263.77,58.23,58.23,77.27,77.27,113.97,
DEVIN_INIT,14,0.75,233.11,0.00,233.87,57.80,57.80,76.86,76.86,122.47,
DEVIN_INIT,15,4.01,246.34,0.00,250.35,59.87,59.87,78.99,78.99,123.30,
DEVIN_INIT,16,0.38,215.02,0.00,215.40,59.53,59.53,78.62,78.62,119.75,
DEVIN_INIT,17,0.44,220.37,0.00,220.81,59.58,59.58,78.67,78.67,126.13,
DEVIN_INIT,18,0.41,213.84,0.00,214.25,59.53,59.53,78.62,78.62,117.85,
DEVIN_INIT,19,0.48,219.49,0.00,219.97,58.29,58.29,77.38,77.38,118.39,
